Id,SalePrice
1461,119076.695
1462,156942.8
1463,191013.34
1464,190751.39
1465,194944.48
1466,174748.5
1467,175423.6
1468,164980.55
1469,182204.47
1470,123869.23
1471,198842.16
1472,93654.92
1473,96363.12
1474,154729.77
1475,124083.234
1476,393578.2
1477,253267.73
1478,273481.88
1479,271790.56
1480,513278.5
1481,327607.78
1482,209100.11
1483,169426.14
1484,171440.3
1485,177154.58
1486,195337.34
1487,326525.12
1488,231703.27
1489,199438.67
1490,211841.52
1491,191564.28
1492,89701.67
1493,170223.47
1494,294743.03
1495,293444.44
1496,232403.03
1497,182814.88
1498,159276.78
1499,155402.05
1500,147575.72
1501,168277.84
1502,142621.98
1503,296313.72
1504,241070.53
1505,219800.66
1506,184620.55
1507,254982.38
1508,205702.86
1509,161657.48
1510,143540.19
1511,150053.19
1512,171567.72
1513,135409.83
1514,149771.39
1515,197467.36
1516,156059.83
1517,163849.25
1518,133666.81
1519,222681.3
1520,134062.95
1521,139434.97
1522,172292.45
1523,115256.32
1524,124395.8
1525,124034.6
1526,109613.39
1527,103384.28
1528,135216.78
1529,148717.44
1530,168818.25
1531,105258.42
1532,95764.055
1533,142480.06
1534,128158.17
1535,158281.92
1536,107584.43
1537,58393.25
1538,151222.72
1539,186927.27
1540,90000.305
1541,143567.56
1542,139358.12
1543,206821.94
1544,77297.164
1545,109799.414
1546,127107.6
1547,134108.86
1548,135770.1
1549,111959.48
1550,134087.0
1551,115054.58
1552,125050.83
1553,144854.7
1554,107737.62
1555,162833.44
1556,81968.16
1557,106652.45
1558,96737.33
1559,77059.2
1560,135523.0
1561,134687.17
1562,130834.41
1563,123622.58
1564,168973.53
1565,144040.02
1566,235512.84
1567,72646.39
1568,222818.11
1569,134761.7
1570,142147.4
1571,125549.37
1572,149860.27
1573,254423.69
1574,107591.305
1575,218915.75
1576,232904.25
1577,188935.47
1578,147329.48
1579,149203.84
1580,196888.75
1581,150102.7
1582,125406.484
1583,323896.66
1584,225883.66
1585,144110.5
1586,73551.61
1587,94109.93
1588,149997.81
1589,101612.98
1590,138772.86
1591,96979.52
1592,119493.4
1593,120641.66
1594,124114.24
1595,111410.414
1596,236873.14
1597,185215.39
1598,211428.38
1599,180764.98
1600,175046.56
1601,66191.516
1602,113596.86
1603,71975.26
1604,274833.1
1605,251161.66
1606,167202.69
1607,171759.1
1608,209806.02
1609,190124.62
1610,147724.97
1611,139584.64
1612,165182.06
1613,163702.58
1614,126643.45
1615,88382.75
1616,72637.52
1617,90489.67
1618,127868.71
1619,144286.25
1620,162609.5
1621,139883.16
1622,146024.53
1623,282928.16
1624,215664.66
1625,126760.3
1626,156365.23
1627,189122.05
1628,280424.8
1629,178749.31
1630,357765.16
1631,220243.19
1632,238783.56
1633,165352.92
1634,186522.67
1635,175465.25
1636,152886.27
1637,198547.3
1638,189251.23
1639,177312.61
1640,265465.12
1641,174479.39
1642,226391.75
1643,222252.52
1644,235721.14
1645,198072.8
1646,156465.33
1647,159166.69
1648,127770.82
1649,135361.16
1650,113563.5
1651,126442.39
1652,96339.05
1653,96623.086
1654,149493.69
1655,152887.73
1656,146726.69
1657,147981.33
1658,144206.88
1659,132128.44
1660,151489.33
1661,477060.34
1662,424240.6
1663,413785.12
1664,495938.47
1665,313738.62
1666,322989.47
1667,378094.2
1668,336243.1
1669,293189.34
1670,361153.44
1671,257391.34
1672,448514.1
1673,293736.75
1674,242160.66
1675,184995.78
1676,183456.9
1677,216443.72
1678,473554.16
1679,389890.9
1680,359332.94
1681,248569.78
1682,301581.62
1683,177449.3
1684,175699.52
1685,171672.14
1686,176202.9
1687,167561.38
1688,190732.11
1689,195946.9
1690,196260.72
1691,178155.53
1692,262645.75
1693,164872.33
1694,181347.73
1695,164790.9
1696,275926.4
1697,171181.03
1698,369910.2
1699,310233.7
1700,246539.2
1701,266273.72
1702,249457.0
1703,242604.94
1704,289491.8
1705,230967.94
1706,431144.62
1707,211260.47
1708,198898.3
1709,286109.56
1710,220862.0
1711,254650.42
1712,263393.22
1713,261690.66
1714,217036.95
1715,200039.28
1716,186463.45
1717,173628.69
1718,132817.86
1719,199271.38
1720,250083.22
1721,172891.08
1722,125980.555
1723,159296.53
1724,210662.14
1725,238722.31
1726,183583.27
1727,155507.02
1728,184749.48
1729,159445.78
1730,161153.06
1731,120559.08
1732,129039.97
1733,119247.95
1734,119504.57
1735,132146.45
1736,111959.055
1737,317546.78
1738,225081.56
1739,264525.03
1740,220259.36
1741,184955.39
1742,165919.53
1743,169731.64
1744,300192.53
1745,219450.88
1746,185637.86
1747,218364.03
1748,234698.72
1749,147444.61
1750,128946.48
1751,255069.2
1752,119927.0
1753,144220.5
1754,196597.36
1755,162246.88
1756,132529.62
1757,124137.2
1758,142361.22
1759,162327.81
1760,160469.69
1761,138585.45
1762,171010.84
1763,171049.98
1764,112313.46
1765,152364.02
1766,171943.64
1767,217548.17
1768,145817.03
1769,176985.36
1770,145082.14
1771,125712.555
1772,134029.84
1773,131652.1
1774,133755.56
1775,134850.8
